text,sentiment
"They said it would be a film greater than Turks Fruit. How dare<br /><br />they? It's not even 10% of this classic. Bad acting. The only character i felt sympathy for was the one<br /><br />played by Angela Schijf. Her acting was the best in the whole film. The story could've been interesting, but it wasn't. Some scenes were very beautiful filmed (lights and camera), (the<br /><br />opening scene for example), but the bad acting made the magic<br /><br />disappear.<br /><br />I really don't understand why so many people voted this film so<br /><br />good.",neg
"Leos Carax is brilliant and is one of the best film and camera guys in the business so it should come as no surprise that Pola X is an almost perfect filming of the most gut wrenching story ever. Seriously. If I could have figured out some way to climb inside my video monitor, I would have thrashed Pierre to within an inch of his life. No one has the right to be that self absorbed and that stupid, both at the same time, except maybe Heathcliff in Emily Bronte's Wuthering Heights. After spending 134 minutes with Pierre, I need a large glass of brandy. Never have I been so angry at a main character. Ok, having said that, Pola X is a stunning movie with one of the few totally honest sex scenes I've ever seen in any film....which means another piece of brilliant filmmaking....and I'm talking graphic here, by the way. Pola X will beat the hell out of you, though, so make sure you're up for it if you decide to watch it.",pos
"Due to its predictable, second-rate title, (the one it was distributed under in Italy, at least) I didn't expect much from this movie. Thought it'd be another cheap flick about a haunted house (""LA CASA MALEDETTA"" means ""The cursed house""). Well, I had to change my mind just after the very first brilliant scene! The constant presence of priests and the creepy atmospheres, reminded me a bit of The Exorcist and some of its decent Italian rip-offs, but this was going to be something completely different... This is more like Hitchcock meets Italian thriller! Very well written and directed, good actors, interesting plot... OK, I've tried not to spoil the viewing of ""7 Hyden Park"" for you, which I'd highly recommend to everyone. <br /><br />P.S. Am I wrong, or when Joanna crawls or tries hard to stand (she's paralyzed from the waist down) her feet and legs move a little too much? (... And I'm not talking of the ""bad dream"" sequence.)",pos
"I don't see the point. It's ponderous. The animated people are creepy (look up uncanny valley). Scenes go on and on and on for very little purpose. The plot is skeletal and must be padded out with lots of meaningless dramatic, screaming roller coaster rides, as if Disney or Spielberg were planning an amusement park ride based on the movie. Most of the characters are annoying and unlikeable. Some of them keep showing up as if they will have something important to add to a climactic scene. They don't. They just vanish with no lasting impact. Somebody summed it up as ""if you don't believe in Santa Claus, you'll be kidnapped on a train on Christmas eve."" That pretty much sums it up.",neg
"It's also the best book I've ever read. Karl Urban and Steve Zahn are great together. It had drama, adventure and sweetness and sadness. I laughed. I cried. It's hard not to laugh when Gus is talking. I wish Gus would have smacked Clara like he did Inez. Clara just lead Gus on all those years with no intentions of ever marrying him. She just liked playing with him. It was sad that he spent his whole life pining for her. It would have been nice if Woodrow had married Maggie but she would have just died on him anyway. Woodrow was a man that could not express his feelings and kept them bottled up. It was obvious that he loved Maggie after the raid on Austin when the rangers got back and he ran to hold her. Val Kilmer is excellent at playing odd characters. I loved his portrayal of Captian Inish Skull. I loved the whole Lonesome Dove saga. Comanche Moon is the best of the bunch.",pos
"Some people drift through life, moving from one thing or one person to the next without batting an eye; others latch on to a cause, another person or a principle and remain adamant, committed to whatever it is-- and figuratively or literally they give their word and stand by it. But we're all different, `Made of different clay,' as one of the characters in this film puts it, which is what makes life so interesting. Some people are just plain crazy, though-- and maybe that's the way you have to be to live among the masses. Who knows? Who knows what it takes to make things-- life-- work? Writer/director Lisa Krueger takes a shot at it, using a light approach to examine that thin line between being committed-- and how one `gets' committed-- and obsession, in `Committed,' starring Heather Graham as a young woman who is adamant, committed, obsessive and maybe just a little bit crazy, too. Her name is Joline, and this is her story.<br /><br />	Admittedly, Joline has always been a committed person; in work, relationships, in life in general. She's a woman of her word who sticks by it no matter what. And when she marries Carl (Luke Wilson), it's forever. The only problem is, someone forgot to tell Carl-- and 597 days into the marriage, he's gone; off to `find' himself and figure it all out. When Joline realizes he's not coming back, she refuses to give up on him, or their marriage. Maybe it's because of that `clay' she's made of. Regardless, she leaves their home in New York City and sets off to find him, which she does-- in El Paso, Texas, of all places. But once she knows where he is, she keeps her distance, giving him his `space' and not even letting him know she's there. She considers Carl as being in a `spiritual coma,' and it's her job to keep a `spiritual vigil' over him until he comes to his senses. And while she watches and waits, her life is anything but dull, as she encounters a young woman named Carmen (Patricia Velazquez), a waitress at one of the local eateries; Carmen's `Grampy,' (Alfonso Arau), who is something of a mystic; T-Bo (Mark Ruffalo), a truck driver who has issues concerning Carl; and Neil (Goran Visnjic) an artist who makes pinatas and takes a fancy to her. For Joline, it's a journey of discovery, during which she learns a lot about Carl, but even more about herself.<br /><br />	There's a touch of humor, a touch of romance, and some insights into human nature in this quirky film that is more about characterization and character than plot. And Krueger presents it all extremely well, delivering a film that is engaging and entertaining. Her characters are very real people, with all the wants, needs and imperfections that make up the human condition; a rich and eclectic bunch through which she tells her story. We see it from Joline's point-of-view, as Krueger makes us privy to Joline's thoughts and therefore her motivations, which puts a decided perspective on the events as they unfold. That, along with the deliberate pace she sets that allows you to soak up the atmosphere and the ambiance she creates, makes for a very effective piece of storytelling. There's an underlying seriousness to this subject matter, but Krueger chooses to avoid anything heavy-handed or too deep and concentrates instead on the natural humor that evolves from the people and situations that Joline encounters. And the result is a well textured, affecting and upbeat look at that thing we call life.<br /><br />	Heather Graham takes hold of this role from the first frame of the film to make Joline a character totally of her own creation. She immerses herself in the part and gives a performance that is convincing and believable, adding the little personal traits and nuance that makes all the difference between a portrayal that is a mere representation of a person, and one that is real. And for this film to work, it was imperative that Joline be viable and believable-- and Graham succeeds on all fronts. Her screen presence has never been more alluring, and her vibrant personality or even just the way she uses her eyes, is enough to draw you in entirely. it's all a part of the character she creates; there's an appeal to Joline that exudes from her entire countenance, who she is inside and out. She's a likable, agreeable person, and because you've shared her innermost thoughts, you know who she is. It's a good job all the way around, beginning with the way the character was written, to the way Graham brings her so vibrantly to life.<br /><br />	As Carmen, Patricia Velazquez is totally engaging, as well. Her performance is very natural and straightforward, and she uses her instincts to effectively create her character. She has a charismatic presence, but is less than flamboyant, and it gives her an aspect that is attractively down-to-earth. She is refreshingly open and up-front; you get the impression that Carmen is not one to hold anything back, but is totally honest on all fronts, and that, too, is part of her appeal. And, as with Joline, this character is well written, and Velazquez brings her convincingly to life.<br /><br />	Overall, there is a number of notable performances that are the heart and soul of this film, including those of Luke Wilson, Casey Affleck (as Joline's brother, Jay), Goran Visnjic, Alfonso Arau and especially Mark Ruffalo as T-Bo, who, with very little actual screen time, manages to create a memorable character.<br /><br />	The supporting cast includes Kim Dickens (Jenny), Clea Du Vall (Mimi), Summer Phoenix (Meg), Art Alexakis (New York Car Thief), Dylan Baker (Carl's Editor), and Mary Kay Place (Psychiatrist). A film that says something about the value of stepping back to consider The Big Picture-- reflecting upon who we are, where we're going and what we really need-- `Committed' is an enjoyable experience; a ride definitely worth taking. 8/10.",pos
"Shot in my former home town by a couple of college kids, this movie centers around some freak named ""luther"". Luther, recently paroled (revealed to us by an arguing parole board in one of the most laughably scenes of all time), runs amuck at the local Kroger grocery by eating an old woman's neck with his metal teeth.<br /><br />Luther runs to farm where he eats a guy, steals a car, ties up an old woman, and gets chased, and gets killed. Oh, and the chick from the SUPERBOY tv show gets naked.",neg
Viewing both of these films concurrently is not a bad idea to get a sense of early film production and acting for the camera styles. I give the nod to Garbo(but not by much)in regard to her naturalness. Robeson is majestic. But his performance is aimed for a large proscenium theater. Something else that struck me was the movies themes of empowerment for women and minorities. There hadn't been any films coming out of Hollywood yet that allowed the voices of marginal characters like Anna and Brutus to take the foreground. These were very progressive films for their time. It's quite probable that O'Neill saw the writing on the wall way before everyone else did about the future of America.,pos
"So many of us who are devoted to the ""art"" of the motion picture will disregard or forget that movies are also business ventures. Most of the time, they are far too costly to produce to be anything else. In light of this, it often seems a miracle to me that really great ones do get made every now and then. Once in a while, the film-makers will go so far over budget in producing a film that the businessmen responsible for funding the enterprise will be badly hurt financially and will of course become very angry about this. I'd like to know precisely how it happens that this has often led to both the big studios and some major critics ""gunning"" for the picture when it is at last released. Terrible expectations are generated and often what people expect to see clouds their perception of what they are viewing.<br /><br />You can see this phenomenon at work in the imperfect, but magnificent '62 re-make 0f ""Mutiny on the Bounty"", and you can definitely see it in the reaction to ""Heaven's Gate"". Cimino took too long and cost United Artists way too much money in making this picture. The company was fatally wounded by his excesses and, no doubt, powerful people were out to see his reputation forever ruined when this strange, mammoth epic was finally released. There are always many film-goers who dislike long, weighty pictures. The storytelling in this film is not accomplished with great economy or a brisk pace. Like Stanley Kubrick, Cimino often chooses not to spell out the particular statement he is making with a given scene. Rather, he draws it out in such a way as to make the viewer feel like they are living in the moment, providing time for his own imagination to participate deeply in what is being presented. A lot of folks don't react all that favorably to this approach. They want the story to move quickly and clearly and they easily become impatient and confused by this sort of film. These factors doubtless contributed to the box-office failure of ""Heaven's Gate"".<br /><br />By nature, a film editor, I am deeply frustrated by two problems with this film. Here and there, a scene is clearly too long and could easily have been trimmed without harming its effectiveness. Then we come to the massive, drawn-out battle scenes at the end of the picture. Where these are concerned, the clarity of the storytelling is indeed damaged. If you liked the film up to the point where these occur, your understanding of what is supposed to be happening is likely to become unclear and this is indeed a frustration. Not having seen all the rough footage, I can not tell if actual re-shoots would have been needed, or whether some critical plot elements might have been made clearer by careful re-editing of some moments. Given the time and money that were poured into this picture, more care and thought should have been given to this problem.<br /><br />There are other problems, some occasional weak acting, some dialog that doesn't ring true, but these are really minor concerns. The reason I am so troubled by the problems stated above is that, like so many these days, I too feel that in all ""Heaven's Gate"" is so splendid to behold and so magnificently deals with major historic, political and sociological issues that it is just short of a masterpiece. Despite its shortcomings, it is so dramatically and visually powerful that it stands head and shoulders above most other Hollywood films I have ever seen. I'd like to re-mix a lot of the sound. I'd like to re-direct and re-edit the scene where Ella is killed, but the greatness of this picture is such that these considerations really do become trivial when compared with the value of the total production. I should add that it should always be seen on a giant wide screen to achieve the glorious effect that it is so capable of delivering.",pos
"Chi-hwa-seong (Painted Fire) recounts the life of Korean painter Jang Seong-ub amidst the changing political landscape of late 19th century Korea.<br /><br />However, the themes of this film center around the process of artistic creation through the fire of desire of the artist and the expectations and demands of their audience and society.<br /><br />Jang seong-ub is played masterfully as a complex character who changes from the innocent excitement of youth to a hardened alcoholic tortured soul. This characterization mirrors the young eager artist that finds it more and more difficult to invoke the spirit of artistic creation within himself without letting the creative fire out via drink, erections, and desire.<br /><br />Although this character development proceeds overall gradually through the film, the emotional complexity of Jang is still played in a constantly oscillating manner building to the films' finale. Interestingly, the montage of the film parallels this constantly changing and seemingly wild emotion or fire of the artist as scenes seamlessly transition from one time and location to another without any conventional 'cues' to the audience that such a scene change will occur. For example, many scenes would change seemingly in mid conversation picking up at another point and location.<br /><br />The visual scenery of the film is presented beautifully and also oscillates from stark (and perhaps bleak) black and white scenery to more colorful and alive environments that again parallel the paintings of Jang either in simple black ink on white paper or with color added. Rainbows of color enter the film at points as the artist observes nature and especially women that then become reflected in his paintings.<br /><br />The theme of an artist's individual desire to create versus the expectations and demands of society arises in the film through various points including class distinction, the domination of government over the artist, the accepted norms of the artistic elite, and the base desires of the common masses. Instead of creating his own completely original works, Jang finds himself mostly recreating masterpieces of other artists throughout East Asia. The question thus arises if recreation itself deserves artistic merit.<br /><br />I wish that I was more familiar with the political events of the period to firmly grasp how they tied into the story - but beyond any comparison to the current role of Korean government in artistic expression and/or censorship I cannot comment.<br /><br />Overall an extremely well acted film and the cinematography is often breathtaking. A great film to see and then ponder over.",pos
I had been waiting to see this movie for so long and finally got to yesterday. In summary I'm glad I finally did. The humor is off the wall hilarious. The plot is so unbelievably believable that it has to have at least some truth for it . If anything stood out in this movie it is most definitely the coffee shop scene. I have been there every guy has . You get dumped. You find out that your ex has fooled around with some guy who you are sure is an asshole. Now every time you see anything for the next few days you just get horrible thoughts of this placed in all the wrong areas . She is screwing everyone and everyone knows it. I could probably watch that man lick and finger his wallet all day long and look back at myself and laugh for having been there too .,pos
"This is a family movie set in 1950's rural America about a boy whose Uncle presses sheep killing charges against his dog Drum, starting not only a family legal feud but community discord as their town begins to take sides.<br /><br />This is formula film that attempts to be very touching and sweet. Its biggest weakness is that the only people who could really act were Scott Bakula (Defense Lawyer), Ron Perlman (father/Drum's owner) and the dog. (John Shuck and Kathy Garver, ""Sissy"" from the original ""Family Affair,"" as the Uncle and his wife, were okay.) The children were not that good (basically they looked like they were acting) and that's a problem when the film really revolves around them (Aaron Fors, who plays the bully Donny makes me think of what the actor Russell Crowe must have looked liked as a child, only with no talent but a lot of ham). <br /><br />Favorite line (spoken by the Prosecutor after Scott Bakula's Defense closing trial speech): ""We'll be lucky if they don't lynch us."" <br /><br />Favorite line spoken by Ron Perlman (after his son punches the bully): ""Now making him your friend, that will be the hard part.""<br /><br />Cute enough to rent/buy used.",neg
"Awful in a bad/good way...this movie has officially become the worst ""made for TV movie"" in my book...except for the camp value it offers, I give it a 1 in quality and a 10 for the camp value. Suggestion: Watch with friends, champagne and plenty of popcorn...you'll want to throw some at the screen! Preferably friends who like Chris Noth from his 'Sex in the City days'...this movie is dreadfully funny. This is definitely the lowest point in the careers of all cast members...honestly, I don't know how they controlled the laughter as the lines were delivered! Daniel J. Travanti is absolutely pathetic. EVERYONE participated in the school of over acting; and poor Joan Van Ark, I believe she was the only one taking this theater of the absurd seriously...she is credited as a producer though. Her ""Mom"" jeans and bad plastic surgery are scene stealer's. This movie also crosses the oh so delicate line of social incorrectness when they introduce a mentally challenged character into the plot. This is an obscure movie showing on Lifetime listed as {With Harmful Intent}....has anyone else had the pleasure?",neg
"May Contain Spoilers!!! In no way, shape or form does this movie break the horror movie mold. Not by a long shot. However, it does deliver a creepy atmosphere, believable enough characters and gore.<br /><br />The story is simple and doesn't bother to unfurl itself anymore than it needs to. A bunch of kids are killed in a mining accident back in the early 1900's. Since then, they have stalked and killed the residence of their sleepy little PA town in the mountains.<br /><br />Simple: they want revenge on the man that caused their death years and years ago. Naturally, his great, great, great grandson is in town and he's a real prick.<br /><br />Along with that, a mother and her two daughters inherit a run old house after the husband dies. The eldest daughter is rebellious, obnoxious...a typical teen. The younger is curious, bright-eyed and gets in with the ghost children.<br /><br />The creepiest part of this flick is the sheer emotionlessness of the children and they hack their way through victim after victim. Excellent acting. It was so spooky! I mean, the Children of the Corn flicks are one thing...but this topped any of those (as for the creepy kids).<br /><br />Worht a look. I bought it before seeing it and I was not unhappy. But I'm a horror fan through and through.",pos
"PUBLIC ENEMIES is a kind of throw-back to those early 1960's gangster biographies like PORTRAIT OF A MOBSTER, MAD DOG COLL and KING OF THE ROARING TWENTIES. Although made on the cheap, the film has a great deal of energy and the acting over-all, particularly by Eric Roberts and Frank Stallone is quite good. Theresa Russell might seem too glamorous as Ma, but she has some very good moments. There are two action scenes worth noting: a shoot-out in a hotel, and a machine gun fight in the middle of the street between the Barkers and the FBI. Both sequences are nicely done, and compared to other low-bidget gangster junk like DILLINGER AND CAPONE, this film shines.",pos
"This is possibly one of my favorite films. It tells the tale of a girl named Gerda (Chelsea Hobbs) who lost her mother at a very young age, so has been bought up by her father. She falls in love with the bell boy named Kai. However, on her birthday the snow queen (Bridget Fonda) comes the the hotel which her father owns and kidnaps Kai. Gurda then goes after Kai, and follows him through the four seasons in an attempt to rescue him.<br /><br />I thought that this was an excellent adaption of the story with great performances from all the cast. It has wonderful special effects and the story fits together very well and is easy to follow. I think that it is a great film for all the family to enjoy. I have watched it every time t has been on since it came out and have never tired of it which is why I have given it a 10!",pos
"This is an embarrassing nth rehashing of the same plot in the nth bunch-of-idiots-young-adult-in-peril-because-they-are-idiots slasher movie of the early millennium: this time we get the story of a crazy miner who comes back from the dead to retake his gold from the hands of the usurpers. We have almost no thrills, almost no bare flesh (even if the girls are really hot only one of them goes showing her bare ass for a few seconds), the usual bunch of sunset boulevard horror stars in cameo roles (this time Karen Black, Richard Lynch, John Philip Law, Jeff Conaway), lots of fake blood, only the crazy miner resurrected as a zombie is cool enough to leave you stuck - well not exactly - to the screen till the end. Don't waste your time if you are not a completist.",neg
"This isn't a bad TV movie. Shtrafbat is short for Shtrafnoy Batallion, which means Penal Batallion. Such battallions were formed due to the increasing demand for soldiers as the Soviet Union was taking heavy casualties all through out the war. These battalions consisted of convicts and dishonored soldiers who were given the chance to clear their names by proving themselves in combat. They were looked down upon as scum and were expended easily during combat without much regret, or much honor, on the part of military. They were often sent on suicide missions and suffered extreme casualties. The ones who refused to fight were executed on sight. Needless to say, their lives sucked.<br /><br />There were some very nice performances by the cast, especially by Yuri Stepanov who played Antip, Aleksandr Bashirov who played Stirah, and Roman Madyanov who played Major Kharchenko. However the series isn't really that addictive, in part because it's too long, it could've a lot shorter and as effective.<br /><br />Although it's about war, Shtrafbat has very mild violence and pretty much no gore. It relies solely on the actors to make it work, and after all, it's a TV series, so the producers didn't want to scare off the viewers and the sponsors.<br /><br />Shtrafbat explores the cruelty of the Soviet regime, and explaines why so many men chose to fight the Nazis instead of joining them. Personally I'd rather be a Fascist then a Communist given the circumstances presented in the film. One character explains that the Soviets stripped his farm clean and his family died of starvation. Out of anger he burned it down which got him arrested for destroying Kolhoz property and he ended up in the penal battalion as a criminal. Antip reminisced on how his mother killed her youngest son to feed the rest of the family. Both men explained that they fought for their motherland, rather than the for the Soviets.<br /><br />The penal battalion had one Marine(Naval Infantry) who raped a girl, killing his comrade in the prosess, threatened his other comrade to keep his mouth shut about both ordeals, and then feigned injury when it came to fighting. On top of all that the girl committed suicide due to shame. I imagine if enough Marines watched this movie they'd pick up banners and riot on the streets calling for a boycott or an official apology from the producers.<br /><br />To say the least, I'd recommend it to anyone with the slightest interest in the former Soviet Union or World War II. I don't think I wasted 500+ minutes of my life.",pos
